name,department,salary,hire_date,status
Alice Johnson,Engineering,95000,2020-01-15,active
Bob Smith,Engineering,105000,2019-03-22,active
Carol Williams,Marketing,78000,2021-06-01,active
Dave Brown,Marketing,82000,2020-11-10,inactive
Eve Davis,Engineering,110000,2018-07-30,active
Frank Miller,Sales,72000,2022-02-14,active
Grace Wilson,Sales,68000,2021-09-05,inactive
Hank Moore,Marketing,85000,2019-12-20,active
Ivy Taylor,Sales,75000,2020-05-18,active
Jack Anderson,Engineering,98000,2021-01-25,active
