name,department,salary,hire_date,status
Alice Smith,Engineering,95000.00,2020-03-15,Active
Bob Johnson,Engineering,112000.00,2018-07-22,Active
Carol White,Engineering,88000.00,2021-11-01,Inactive
David Brown,Marketing,67000.00,2019-04-10,Active
Emma Davis,Marketing,71000.00,2022-01-15,Active
Frank Miller,Marketing,59000.00,2017-08-30,Inactive
Grace Wilson,HR,62000.00,2020-06-20,Active
Henry Taylor,HR,58000.00,2016-12-05,Active
Isabel Martinez,HR,54000.00,2023-03-01,Active
Jack Anderson,Finance,85000.00,2019-09-14,Inactive
