name,department,salary,hire_date,status
Alice Johnson,Engineering,95000,2020-01-15,active
Bob Smith,Engineering,105000,2019-03-22,active
Carol White,Engineering,88000,2021-06-01,inactive
David Brown,Marketing,72000,2020-09-10,active
Eve Davis,Marketing,68000,2022-01-05,active
Frank Miller,Marketing,75000,2018-11-20,inactive
Grace Lee,Sales,82000,2021-03-15,active
Henry Wilson,Sales,78000,2020-07-01,active
Ivy Chen,Sales,91000,2019-05-12,active
Jack Taylor,HR,65000,2022-04-01,active
Kate Moore,HR,70000,2021-08-15,inactive
Leo Garcia,HR,62000,2023-01-10,active
