name,department,salary,hire_date,status
Alice Johnson,Engineering,95000,2020-03-15,active
Bob Smith,Engineering,105000,2019-07-01,active
Carol White,Marketing,72000,2021-01-10,active
David Brown,Marketing,68000,2022-06-20,inactive
Eve Davis,Engineering,110000,2018-11-05,active
Frank Miller,Sales,65000,2023-02-14,active
Grace Lee,Sales,70000,2020-08-30,inactive
Henry Wilson,Marketing,75000,2019-04-22,active
Irene Taylor,Engineering,98000,2021-09-18,active
Jack Anderson,Sales,62000,2022-12-01,active
